,averageRating,isAdult,startYear,runtimeMinutes,genres,themes,director,actor,grossWorldwide,movieType1M,movieType100M,theme_sentiment,theme_sentiment_label,theme_topic,theme_topic_label,genre_pc,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Talk-Show,Thriller,War,Western,\N,director_frequencies,actor_frequencies,director_avg_grossWorldwide,director_avg_averageRating,actor_avg_grossWorldwide,actor_avg_averageRating
3,5.8,0,2024,104,"['Action', 'Comedy', 'Thriller']",assassin hitman gun weapon gun fight,J.J. Perry,Dave Bautista,5928351,critically_disliked_blockbuster,flop,-0.8225,negative,38,38_gun_shootout_hostage_pistol,"[ 0.03011884  0.81768922  0.89039603  0.50098122 -0.28653763 -0.22699808
  0.84043476  0.01952231]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4.0,2543382.0625,7.3,32480473.5,6.25
4,5.8,0,2024,104,"['Action', 'Comedy', 'Thriller']",assassin hitman gun weapon gun fight,J.J. Perry,Dmitrij Kalacsov,5928351,critically_disliked_blockbuster,flop,-0.8225,negative,38,38_gun_shootout_hostage_pistol,"[ 0.03011884  0.81768922  0.89039603  0.50098122 -0.28653763 -0.22699808
  0.84043476  0.01952231]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
5,5.8,0,2024,104,"['Action', 'Comedy', 'Thriller']",assassin hitman gun weapon gun fight,J.J. Perry,Mia Rouba M.Kiss,5928351,critically_disliked_blockbuster,flop,-0.8225,negative,38,38_gun_shootout_hostage_pistol,"[ 0.03011884  0.81768922  0.89039603  0.50098122 -0.28653763 -0.22699808
  0.84043476  0.01952231]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18,6.7,0,2025,122,"['Action', 'Thriller']",espionage revenge cryptography cia central intelligence agency agent,James Hawes,Rami Malek,95779142,critically_acclaimed_blockbuster,hidden_gem,-0.0772,negative,56,56_spy_agent_espionage_intelligence,"[ 0.0422372  -0.10247797  0.89914742  0.28180573 -0.19384864 -0.22921311
  0.90723949 -0.10214988]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3.0,56308105.0,7.5,402497876.5,6.8
19,6.7,0,2025,122,"['Action', 'Thriller']",espionage revenge cryptography cia central intelligence agency agent,James Hawes,Rachel Brosnahan,95779142,critically_acclaimed_blockbuster,hidden_gem,-0.0772,negative,56,56_spy_agent_espionage_intelligence,"[ 0.0422372  -0.10247797  0.89914742  0.28180573 -0.19384864 -0.22921311
  0.90723949 -0.10214988]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3.0,56308105.0,7.5,26001227.0,7.2
20,6.7,0,2025,122,"['Action', 'Thriller']",espionage revenge cryptography cia central intelligence agency agent,James Hawes,Jon Bernthal,95779142,critically_acclaimed_blockbuster,hidden_gem,-0.0772,negative,56,56_spy_agent_espionage_intelligence,"[ 0.0422372  -0.10247797  0.89914742  0.28180573 -0.19384864 -0.22921311
  0.90723949 -0.10214988]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6.0,56308105.0,7.5,14378819.75,6.875
36,5.8,0,2024,102,['Comedy'],family relationships,Chris Cottam,Colm Meaney,151054,flop,flop,0.0,neutral,10,10_relationships_family_chilli_wound,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.0,2543382.0625,7.3,392846.0,5.4
37,5.8,0,2024,102,['Comedy'],family relationships,Chris Cottam,Paul Reiser,151054,flop,flop,0.0,neutral,10,10_relationships_family_chilli_wound,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
38,5.8,0,2024,102,['Comedy'],family relationships,Chris Cottam,Lucianne McEvoy,151054,flop,flop,0.0,neutral,10,10_relationships_family_chilli_wound,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
125,5.3,0,2025,91,"['Action', 'Crime', 'Drama']",knife hitman two word title u.s. deputy marshal u.s. marshal,Mel Gibson,Michelle Dockery,44648506,critically_disliked_blockbuster,flop,0.0,neutral,36,36_army_person_one_action,"[ 0.89991569 -0.34455557  0.93608127  0.34795952 -0.27997883 -0.27491863
 -0.27125456  0.71927976]",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.0,2543382.0625,7.3,47960426.0,6.9
